true_eta,heldout,scheme,prior_family,prior_strength,eta,posterior_weight
0.0,17,group_weekly,spike_slab,moderate,3.25,0.032920866339753684
0.0,17,group_weekly,spike_slab,moderate,3.5,8.209753564141805e-7
0.0,17,group_weekly,spike_slab,strong,0.0,1.4761807755294953e-5
0.0,17,group_weekly,spike_slab,strong,0.25,5.0615218797394186e-5
0.0,17,group_weekly,spike_slab,strong,0.5,2.7261960227269072e-5
0.0,17,group_weekly,spike_slab,strong,0.75,3.9568634390476685e-5
0.0,17,group_weekly,spike_slab,strong,1.0,0.05457875162003991
0.0,17,group_weekly,spike_slab,strong,1.25,6.001169324733123e-5
0.0,17,group_weekly,spike_slab,strong,1.5,1.6383838233802488e-16
0.0,17,group_weekly,spike_slab,strong,1.75,1.4189190872597398e-14
0.0,17,group_weekly,spike_slab,strong,2.0,0.09379051205193334
0.0,17,group_weekly,spike_slab,strong,2.25,0.013943606789069982
0.0,17,group_weekly,spike_slab,strong,2.5,0.01675387595254764
0.0,17,group_weekly,spike_slab,strong,2.75,0.7878196709459464
0.0,17,group_weekly,spike_slab,strong,3.0,6.165207761737902e-17
0.0,17,group_weekly,spike_slab,strong,3.25,0.03292054235875365
0.0,17,group_weekly,spike_slab,strong,3.5,8.209672770272612e-7
0.0,18,aggregate_daily,half_normal,weak,0.0,0.019903047841788066
0.0,18,aggregate_daily,half_normal,weak,0.25,0.058216435385106756
0.0,18,aggregate_daily,half_normal,weak,0.5,0.10263870705815542
0.0,18,aggregate_daily,half_normal,weak,0.75,0.10266088771342775
0.0,18,aggregate_daily,half_normal,weak,1.0,0.32166652999125755
0.0,18,aggregate_daily,half_normal,weak,1.25,0.03851485533891572
0.0,18,aggregate_daily,half_normal,weak,1.5,9.311891903186524e-6
0.0,18,aggregate_daily,half_normal,weak,1.75,4.0080102390541144e-5
0.0,18,aggregate_daily,half_normal,weak,2.0,0.06741830096922351
0.0,18,aggregate_daily,half_normal,weak,2.25,0.10816255142473484
0.0,18,aggregate_daily,half_normal,weak,2.5,0.06988031318750543
0.0,18,aggregate_daily,half_normal,weak,2.75,0.10600734247627046
0.0,18,aggregate_daily,half_normal,weak,3.0,2.9359242058357746e-9
0.0,18,aggregate_daily,half_normal,weak,3.25,0.004787281737252537
0.0,18,aggregate_daily,half_normal,weak,3.5,9.435194614400213e-5
0.0,18,aggregate_daily,half_normal,moderate,0.0,0.028106707191173766
0.0,18,aggregate_daily,half_normal,moderate,0.25,0.08136021572233298
0.0,18,aggregate_daily,half_normal,moderate,0.5,0.13902917688532576
0.0,18,aggregate_daily,half_normal,moderate,0.75,0.13200193271625268
0.0,18,aggregate_daily,half_normal,moderate,1.0,0.38451549266844204
0.0,18,aggregate_daily,half_normal,moderate,1.25,0.041919986300729205
0.0,18,aggregate_daily,half_normal,moderate,1.5,9.037907195139812e-6
0.0,18,aggregate_daily,half_normal,moderate,1.75,3.3974107990509645e-5
0.0,18,aggregate_daily,half_normal,moderate,2.0,0.04888082545906869
0.0,18,aggregate_daily,half_normal,moderate,2.25,0.065694851682661
0.0,18,aggregate_daily,half_normal,moderate,2.5,0.03482211454675235
0.0,18,aggregate_daily,half_normal,moderate,2.75,0.04244576119652107
0.0,18,aggregate_daily,half_normal,moderate,3.0,9.251102633256066e-10
0.0,18,aggregate_daily,half_normal,moderate,3.25,0.0011626262523148254
0.0,18,aggregate_daily,half_normal,moderate,3.5,1.729643812964502e-5
0.0,18,aggregate_daily,half_normal,strong,0.0,0.05271021637918682
0.0,18,aggregate_daily,half_normal,strong,0.25,0.14635289503626206
0.0,18,aggregate_daily,half_normal,strong,0.5,0.22070306661152064
0.0,18,aggregate_daily,half_normal,strong,0.75,0.17013931854519987
0.0,18,aggregate_daily,half_normal,strong,1.0,0.3702277928328552
0.0,18,aggregate_daily,half_normal,strong,1.25,0.027740601678119172
0.0,18,aggregate_daily,half_normal,strong,1.5,3.7819082135453984e-6
0.0,18,aggregate_daily,half_normal,strong,1.75,8.270815355702613e-6
0.0,18,aggregate_daily,half_normal,strong,2.0,0.006369491209831174
0.0,18,aggregate_daily,half_normal,strong,2.25,0.004215725160322192
0.0,18,aggregate_daily,half_normal,strong,2.5,0.0010124640890631885
0.0,18,aggregate_daily,half_normal,strong,2.75,0.0005144594429445295
0.0,18,aggregate_daily,half_normal,strong,3.0,4.3004255891165165e-12
0.0,18,aggregate_daily,half_normal,strong,3.25,1.90707590093596e-6
0.0,18,aggregate_daily,half_normal,strong,3.5,9.210924840083832e-9
0.0,18,aggregate_daily,exponential,weak,0.0,0.026891972908539924
0.0,18,aggregate_daily,exponential,weak,0.25,0.07268208215238163
0.0,18,aggregate_daily,exponential,weak,0.5,0.11923054497117333
0.0,18,aggregate_daily,exponential,weak,0.75,0.11173568909720204
0.0,18,aggregate_daily,exponential,weak,1.0,0.33030811564976836
0.0,18,aggregate_daily,exponential,weak,1.25,0.03757370740670331
0.0,18,aggregate_daily,exponential,weak,1.5,8.69064571373099e-6
0.0,18,aggregate_daily,exponential,weak,1.75,3.6034393581005576e-5
0.0,18,aggregate_daily,exponential,weak,2.0,0.058797167990876364
0.0,18,aggregate_daily,exponential,weak,2.25,0.0921428564922648
0.0,18,aggregate_daily,exponential,weak,2.5,0.05855468761468955
0.0,18,aggregate_daily,exponential,weak,2.75,0.08797935710019207
0.0,18,aggregate_daily,exponential,weak,3.0,2.4302089815086096e-9
0.0,18,aggregate_daily,exponential,weak,3.25,0.003979767013258116
0.0,18,aggregate_daily,exponential,weak,3.5,7.932413344677405e-5
0.0,18,aggregate_daily,exponential,moderate,0.0,0.055138093954708554
0.0,18,aggregate_daily,exponential,moderate,0.25,0.1260410807818624
0.0,18,aggregate_daily,exponential,moderate,0.5,0.17487509425889994
0.0,18,aggregate_daily,exponential,moderate,0.75,0.1386079111252744
0.0,18,aggregate_daily,exponential,moderate,1.0,0.3465540874780382
0.0,18,aggregate_daily,exponential,moderate,1.25,0.03334198905040104
0.0,18,aggregate_daily,exponential,moderate,1.5,6.522516334286828e-6
0.0,18,aggregate_daily,exponential,moderate,1.75,2.2873678981550864e-5
0.0,18,aggregate_daily,exponential,moderate,2.0,0.03156682384475265
0.0,18,aggregate_daily,exponential,moderate,2.25,0.04184001428220515
0.0,18,aggregate_daily,exponential,moderate,2.5,0.022487827189407564
0.0,18,aggregate_daily,exponential,moderate,2.75,0.028577371803492204
0.0,18,aggregate_daily,exponential,moderate,3.0,6.676376149118374e-10
0.0,18,aggregate_daily,exponential,moderate,3.25,0.0009247205258202911
0.0,18,aggregate_daily,exponential,moderate,3.5,1.5588842184333177e-5
0.0,18,aggregate_daily,exponential,strong,0.0,0.11625662209819702
0.0,18,aggregate_daily,exponential,strong,0.25,0.2069685938608422
0.0,18,aggregate_daily,exponential,strong,0.5,0.22363855201307417
0.0,18,aggregate_daily,exponential,strong,0.75,0.13804895014593524
0.0,18,aggregate_daily,exponential,strong,1.0,0.2688081888287268
0.0,18,aggregate_daily,exponential,strong,1.25,0.02014138602900851
0.0,18,aggregate_daily,exponential,strong,1.5,3.0685938023757378e-6
0.0,18,aggregate_daily,exponential,strong,1.75,8.380822244634285e-6
0.0,18,aggregate_daily,exponential,strong,2.0,0.009007574732164467
0.0,18,aggregate_daily,exponential,strong,2.25,0.009298120943152884
0.0,18,aggregate_daily,exponential,strong,2.5,0.003892039520321437
0.0,18,aggregate_daily,exponential,strong,2.75,0.0038519302199534235
0.0,18,aggregate_daily,exponential,strong,3.0,7.008471349899166e-11
0.0,18,aggregate_daily,exponential,strong,3.25,7.559957996292067e-5
0.0,18,aggregate_daily,exponential,strong,3.5,9.9254252922304e-7
0.0,18,aggregate_daily,spike_slab,weak,0.0,0.06592884705889229
0.0,18,aggregate_daily,spike_slab,weak,0.25,0.06525370658864273
0.0,18,aggregate_daily,spike_slab,weak,0.5,0.11355751296894437
0.0,18,aggregate_daily,spike_slab,weak,0.75,0.11114371823785943
0.0,18,aggregate_daily,spike_slab,weak,1.0,0.3378244432389765
0.0,18,aggregate_daily,spike_slab,weak,1.25,0.0388999316636704
0.0,18,aggregate_daily,spike_slab,weak,1.5,8.966520539579872e-6
0.0,18,aggregate_daily,spike_slab,weak,1.75,3.647626659544529e-5
0.0,18,aggregate_daily,spike_slab,weak,2.0,0.057489030146156334
0.0,18,aggregate_daily,spike_slab,weak,2.25,0.0856721772377832
0.0,18,aggregate_daily,spike_slab,weak,2.5,0.05096869434041618
0.0,18,aggregate_daily,spike_slab,weak,2.75,0.07058305967528135
0.0,18,aggregate_daily,spike_slab,weak,3.0,1.7691119782529658e-9
0.0,18,aggregate_daily,spike_slab,weak,3.25,0.0025880669285465083
0.0,18,aggregate_daily,spike_slab,weak,3.5,4.536735858367302e-5
0.0,18,aggregate_daily,spike_slab,moderate,0.0,0.17474506044758586
0.0,18,aggregate_daily,spike_slab,moderate,0.25,0.05765186465380189
0.0,18,aggregate_daily,spike_slab,moderate,0.5,0.10032843665692039
0.0,18,aggregate_daily,spike_slab,moderate,0.75,0.09819584106329646
0.0,18,aggregate_daily,spike_slab,moderate,1.0,0.2984690080693313
0.0,18,aggregate_daily,spike_slab,moderate,1.25,0.03436821772368711
0.0,18,aggregate_daily,spike_slab,moderate,1.5,7.921950423784283e-6
0.0,18,aggregate_daily,spike_slab,moderate,1.75,3.2226901654696455e-5
0.0,18,aggregate_daily,spike_slab,moderate,2.0,0.050791747447514315
0.0,18,aggregate_daily,spike_slab,moderate,2.25,0.07569165071105485
0.0,18,aggregate_daily,spike_slab,moderate,2.5,0.04503100929144922
0.0,18,aggregate_daily,spike_slab,moderate,2.75,0.06236036565559307
0.0,18,aggregate_daily,spike_slab,moderate,3.0,1.5630162585340603e-9
0.0,18,aggregate_daily,spike_slab,moderate,3.25,0.0022865656539656745
0.0,18,aggregate_daily,spike_slab,moderate,3.5,4.008221070497227e-5
0.0,18,aggregate_daily,spike_slab,strong,0.0,0.3884690767465646
0.0,18,aggregate_daily,spike_slab,strong,0.25,0.04272122023061492
0.0,18,aggregate_daily,spike_slab,strong,0.5,0.0743454398838938
0.0,18,aggregate_daily,spike_slab,strong,0.75,0.07276514258448911
0.0,18,aggregate_daily,spike_slab,strong,1.0,0.22117168806789425
0.0,18,aggregate_daily,spike_slab,strong,1.25,0.025467557851323288
0.0,18,aggregate_daily,spike_slab,strong,1.5,5.870328579011256e-6
0.0,18,aggregate_daily,spike_slab,strong,1.75,2.388079849989494e-5
0.0,18,aggregate_daily,spike_slab,strong,2.0,0.03763773195599386
0.0,18,aggregate_daily,spike_slab,strong,2.25,0.05608907359829012
0.0,18,aggregate_daily,spike_slab,strong,2.5,0.03336890622183899
0.0,18,aggregate_daily,spike_slab,strong,2.75,0.04621031654105536
0.0,18,aggregate_daily,spike_slab,strong,3.0,1.1582272699389939e-9
0.0,18,aggregate_daily,spike_slab,strong,3.25,0.0016943922882880402
0.0,18,aggregate_daily,spike_slab,strong,3.5,2.970174444729103e-5
0.0,18,aggregate_weekly,half_normal,weak,0.0,0.05065237165247157
0.0,18,aggregate_weekly,half_normal,weak,0.25,0.06408934635159765
0.0,18,aggregate_weekly,half_normal,weak,0.5,0.08290321402949483
0.0,18,aggregate_weekly,half_normal,weak,0.75,0.06409918483608562
0.0,18,aggregate_weekly,half_normal,weak,1.0,0.24038511569567342
0.0,18,aggregate_weekly,half_normal,weak,1.25,0.03957075669048236
0.0,18,aggregate_weekly,half_normal,weak,1.5,2.2949851313060936e-5
0.0,18,aggregate_weekly,half_normal,weak,1.75,1.5954498019683388e-5
0.0,18,aggregate_weekly,half_normal,weak,2.0,0.039751031053512645
0.0,18,aggregate_weekly,half_normal,weak,2.25,0.15659935962147895
0.0,18,aggregate_weekly,half_normal,weak,2.5,0.16304473830192745
0.0,18,aggregate_weekly,half_normal,weak,2.75,0.08962449346399481
0.0,18,aggregate_weekly,half_normal,weak,3.0,3.3289755224161306e-9
0.0,18,aggregate_weekly,half_normal,weak,3.25,0.004910154580336505
0.0,18,aggregate_weekly,half_normal,weak,3.5,0.004331326044636221
0.0,18,aggregate_weekly,half_normal,moderate,0.0,0.07697009583591269
0.0,18,aggregate_weekly,half_normal,moderate,0.25,0.09637939236383912
0.0,18,aggregate_weekly,half_normal,moderate,0.5,0.12083646365507157
0.0,18,aggregate_weekly,half_normal,moderate,0.75,0.08868693404970691
0.0,18,aggregate_weekly,half_normal,moderate,1.0,0.30920563656395184
0.0,18,aggregate_weekly,half_normal,moderate,1.25,0.04634459340661394
0.0,18,aggregate_weekly,half_normal,moderate,1.5,2.396854592866718e-5
0.0,18,aggregate_weekly,half_normal,moderate,1.75,1.4552387318517788e-5
0.0,18,aggregate_weekly,half_normal,moderate,2.0,0.031012800520450214
0.0,18,aggregate_weekly,half_normal,moderate,2.25,0.10234726820234061
0.0,18,aggregate_weekly,half_normal,moderate,2.5,0.08742566516361235
0.0,18,aggregate_weekly,half_normal,moderate,2.75,0.03861508129278723
0.0,18,aggregate_weekly,half_normal,moderate,3.0,1.1287327378243461e-9
0.0,18,aggregate_weekly,half_normal,moderate,3.25,0.0012831521708846318
0.0,18,aggregate_weekly,half_normal,moderate,3.5,0.0008543947128489424
0.0,18,aggregate_weekly,half_normal,strong,0.0,0.14944745899883635
0.0,18,aggregate_weekly,half_normal,strong,0.25,0.17949612958958636
0.0,18,aggregate_weekly,half_normal,strong,0.5,0.19860130653553915
0.0,18,aggregate_weekly,half_normal,strong,0.75,0.11834930684077326
0.0,18,aggregate_weekly,half_normal,strong,1.0,0.3082366354720168
0.0,18,aggregate_weekly,half_normal,strong,1.25,0.031752322650763276
0.0,18,aggregate_weekly,half_normal,strong,1.5,1.0384042886987096e-5
0.0,18,aggregate_weekly,half_normal,strong,1.75,3.6678890137008676e-6
0.0,18,aggregate_weekly,half_normal,strong,2.0,0.0041839730192503215
0.0,18,aggregate_weekly,half_normal,strong,2.25,0.006799843019785226
0.0,18,aggregate_weekly,half_normal,strong,2.5,0.002631752910924403
0.0,18,aggregate_weekly,half_normal,strong,2.75,0.00048456880088026
0.0,18,aggregate_weekly,half_normal,strong,3.0,5.4323874607885445e-12
0.0,18,aggregate_weekly,half_normal,strong,3.25,2.1791528536218715e-6
0.0,18,aggregate_weekly,half_normal,strong,3.5,4.710714579681852e-7
0.0,18,aggregate_weekly,exponential,weak,0.0,0.06935397875501007
0.0,18,aggregate_weekly,exponential,weak,0.25,0.0810841765764948
0.0,18,aggregate_weekly,exponential,weak,0.5,0.09759245484532666
0.0,18,aggregate_weekly,exponential,weak,0.75,0.07069812910191327
0.0,18,aggregate_weekly,exponential,weak,1.0,0.25014363799191197
0.0,18,aggregate_weekly,exponential,weak,1.25,0.03911998246320006
0.0,18,aggregate_weekly,exponential,weak,1.5,2.17051361403085e-5
0.0,18,aggregate_weekly,exponential,weak,1.75,1.453583746015106e-5
0.0,18,aggregate_weekly,exponential,weak,2.0,0.0351314051734165
0.0,18,aggregate_weekly,exponential,weak,2.25,0.135189589184062
0.0,18,aggregate_weekly,exponential,weak,2.5,0.13844654808915757
0.0,18,aggregate_weekly,exponential,weak,2.75,0.07537721185909561
0.0,18,aggregate_weekly,exponential,weak,3.0,2.7924017533475447e-9
0.0,18,aggregate_weekly,exponential,weak,3.25,0.004136493477807679
0.0,18,aggregate_weekly,exponential,weak,3.5,0.003690148716601814
0.0,18,aggregate_weekly,exponential,moderate,0.0,0.14653389014308957
0.0,18,aggregate_weekly,exponential,moderate,0.25,0.14489669620939707
0.0,18,aggregate_weekly,exponential,moderate,0.5,0.1475007705808956
0.0,18,aggregate_weekly,exponential,moderate,0.75,0.09037361240268575
0.0,18,aggregate_weekly,exponential,moderate,1.0,0.27044493804718556
0.0,18,aggregate_weekly,exponential,moderate,1.25,0.035772041099396835
0.0,18,aggregate_weekly,exponential,moderate,1.5,1.6786619950293878e-5
0.0,18,aggregate_weekly,exponential,moderate,1.75,9.508159889545557e-6
0.0,18,aggregate_weekly,exponential,moderate,2.0,0.019436032355191007
0.0,18,aggregate_weekly,exponential,moderate,2.25,0.06325735301756757
0.0,18,aggregate_weekly,exponential,moderate,2.5,0.05479053901222473
0.0,18,aggregate_weekly,exponential,moderate,2.75,0.025230112354995848
0.0,18,aggregate_weekly,exponential,moderate,3.0,7.90519689917863e-10
0.0,18,aggregate_weekly,exponential,moderate,3.25,0.00099042776772133
0.0,18,aggregate_weekly,exponential,moderate,3.5,0.0007472914392894143
0.0,18,aggregate_weekly,exponential,strong,0.0,0.2835697978309721
0.0,18,aggregate_weekly,exponential,strong,0.25,0.21837693038106004
0.0,18,aggregate_weekly,exponential,strong,0.5,0.173128649979282
0.0,18,aggregate_weekly,exponential,strong,0.75,0.0826119122454886
0.0,18,aggregate_weekly,exponential,strong,1.0,0.19253348390248906
0.0,18,aggregate_weekly,exponential,strong,1.25,0.019833415624283732
0.0,18,aggregate_weekly,exponential,strong,1.5,7.2484213269394895e-6
0.0,18,aggregate_weekly,exponential,strong,1.75,3.197444590336756e-6
0.0,18,aggregate_weekly,exponential,strong,2.0,0.005090266775279088
0.0,18,aggregate_weekly,exponential,strong,2.25,0.012902394750103113
0.0,18,aggregate_weekly,exponential,strong,2.5,0.00870344646724013
0.0,18,aggregate_weekly,exponential,strong,2.75,0.0031212693919183553
0.0,18,aggregate_weekly,exponential,strong,3.0,7.61642447913123e-11
0.0,18,aggregate_weekly,exponential,strong,3.25,7.431690861210015e-5
0.0,18,aggregate_weekly,exponential,strong,3.5,4.366980119020975e-5
0.0,18,aggregate_weekly,spike_slab,weak,0.0,0.1621951184564591
0.0,18,aggregate_weekly,spike_slab,weak,0.25,0.06944284714473448
0.0,18,aggregate_weekly,spike_slab,weak,0.5,0.08866621467798327
0.0,18,aggregate_weekly,spike_slab,weak,0.75,0.0670833146437178
0.0,18,aggregate_weekly,spike_slab,weak,1.0,0.24404778439499203
0.0,18,aggregate_weekly,spike_slab,weak,1.25,0.038634653618090785
0.0,18,aggregate_weekly,spike_slab,weak,1.5,2.1362299440342225e-5
0.0,18,aggregate_weekly,spike_slab,weak,1.75,1.4036111311442218e-5
0.0,18,aggregate_weekly,spike_slab,weak,2.0,0.03276707511232625
0.0,18,aggregate_weekly,spike_slab,weak,2.25,0.11990435658567652
0.0,18,aggregate_weekly,spike_slab,weak,2.5,0.11495756447821161
0.0,18,aggregate_weekly,spike_slab,weak,2.75,0.057686388144751834
0.0,18,aggregate_weekly,spike_slab,weak,3.0,1.9391133024134088e-9
0.0,18,aggregate_weekly,spike_slab,weak,3.25,0.0025660421229740374
0.0,18,aggregate_weekly,spike_slab,weak,3.5,0.002013240270217177
0.0,18,aggregate_weekly,spike_slab,moderate,0.0,0.3674033089398052
0.0,18,aggregate_weekly,spike_slab,moderate,0.25,0.05243382592928339
0.0,18,aggregate_weekly,spike_slab,moderate,0.5,0.06694870756874441
0.0,18,aggregate_weekly,spike_slab,moderate,0.75,0.050652226793883086
0.0,18,aggregate_weekly,spike_slab,moderate,1.0,0.18427180871089305
0.0,18,aggregate_weekly,spike_slab,moderate,1.25,0.02917165389873768
0.0,18,aggregate_weekly,spike_slab,moderate,1.5,1.6129913106379144e-5
0.0,18,aggregate_weekly,spike_slab,moderate,1.75,1.059816881779471e-5
0.0,18,aggregate_weekly,spike_slab,moderate,2.0,0.02474125389862769
0.0,18,aggregate_weekly,spike_slab,moderate,2.25,0.09053551834175917
0.0,18,aggregate_weekly,spike_slab,moderate,2.5,0.08680037142690786
0.0,18,aggregate_weekly,spike_slab,moderate,2.75,0.04355694155464009
0.0,18,aggregate_weekly,spike_slab,moderate,3.0,1.4641555399361599e-9
0.0,18,aggregate_weekly,spike_slab,moderate,3.25,0.0019375272117343196
0.0,18,aggregate_weekly,spike_slab,moderate,3.5,0.001520126178904742
0.0,18,aggregate_weekly,spike_slab,strong,0.0,0.6353503125129907
0.0,18,aggregate_weekly,spike_slab,strong,0.25,0.030224594135668786
0.0,18,aggregate_weekly,spike_slab,strong,0.5,0.038591452717982734
0.0,18,aggregate_weekly,spike_slab,strong,0.75,0.029197621378568125
0.0,18,aggregate_weekly,spike_slab,strong,1.0,0.10622037454302655
0.0,18,aggregate_weekly,spike_slab,strong,1.25,0.01681550761801511
0.0,18,aggregate_weekly,spike_slab,strong,1.5,9.297816217748889e-6
0.0,18,aggregate_weekly,spike_slab,strong,1.75,6.109135570827172e-6
0.0,18,aggregate_weekly,spike_slab,strong,2.0,0.01426167830099014
0.0,18,aggregate_weekly,spike_slab,strong,2.25,0.05218767176045105
0.0,18,aggregate_weekly,spike_slab,strong,2.5,0.05003460935202135
0.0,18,aggregate_weekly,spike_slab,strong,2.75,0.02510766393540626
0.0,18,aggregate_weekly,spike_slab,strong,3.0,8.439877533587835e-10
0.0,18,aggregate_weekly,spike_slab,strong,3.25,0.0011168548654157699
0.0,18,aggregate_weekly,spike_slab,strong,3.5,0.0008762510836872042
0.0,18,aggregate_monthly,half_normal,weak,0.0,0.16784976570133686
