true_eta,heldout,scheme,prior_family,prior_strength,prior_hyperparameter,attack_rate,major_epidemic,eta_map,eta_mean,ci_lo,ci_hi,ci_width,covered,entropy,eta_sd,kl_from_prior,expected_loss,mass_near_uniform
0.0,15,aggregate_weekly,spike_slab,strong,0.75,0.961,true,0.0,0.11849635071823349,0.0,1.25,1.25,true,0.48416399242378566,0.4111149802434715,0.14501215788031085,-19.81016334690677,0.9105037879293362
0.0,15,aggregate_monthly,half_normal,weak,3.0,0.961,true,0.75,0.7167139587725234,0.0,2.5,2.5,true,1.9192519544693643,0.6635217926745839,0.6293424732511161,-22.73292183154564,0.3548053347416642
0.0,15,aggregate_monthly,half_normal,moderate,1.5,0.961,true,0.75,0.589084338268435,0.0,2.25,2.25,true,1.8061413328139229,0.5444395301305733,0.40408674682073276,-22.80563134720837,0.4021012413006192
0.0,15,aggregate_monthly,half_normal,strong,0.75,0.961,true,0.0,0.4041691503610951,0.0,1.25,1.25,true,1.57390269220044,0.35473189989238774,0.13240737649764386,-22.878433364817063,0.5177334193767089
0.0,15,aggregate_monthly,exponential,weak,0.33,0.961,true,0.0,0.6312337108631558,0.0,2.25,2.25,true,1.8643222732034068,0.6184591224377781,0.5372650041171206,-22.769064901241556,0.4060489350474532
0.0,15,aggregate_monthly,exponential,moderate,1.0,0.961,true,0.0,0.43712482662695307,0.0,1.25,1.25,true,1.6658915738747586,0.46416678332786687,0.2561261004480729,-22.844639589873285,0.5339099273465967
0.0,15,aggregate_monthly,exponential,strong,2.0,0.961,true,0.0,0.2830011574441208,0.0,1.25,1.25,true,1.4132780401517118,0.33317775721147386,0.08492316692599022,-22.87457813778086,0.6842355530968209
0.0,15,aggregate_monthly,spike_slab,weak,0.25,0.961,true,0.0,0.4809881105786562,0.0,2.25,2.25,true,1.6933808923103284,0.5969163348065446,0.41118711060778834,-22.793024014275005,0.5419444520383053
0.0,15,aggregate_monthly,spike_slab,moderate,0.5,0.961,true,0.0,0.2664660386213884,0.0,2.25,2.25,true,1.1996018771091643,0.504536495963059,0.2551028061013582,-22.82207035266014,0.7462385355283284
0.0,15,aggregate_monthly,spike_slab,strong,0.75,0.961,true,0.0,0.11397136931074468,0.0,1.25,1.25,true,0.6493452797966469,0.3553276802401717,0.11959827010276303,-22.842718166315453,0.8914625603556565
0.0,15,group_weekly,half_normal,weak,3.0,0.961,true,0.0,0.335869034141542,0.0,2.0,2.0,true,1.1377219520359123,0.5227748533692503,1.3793258916488433,-43.40953685813473,0.6752194619066559
0.0,15,group_weekly,half_normal,moderate,1.5,0.961,true,0.0,0.28151921492720927,0.0,1.25,1.25,true,1.041297434679168,0.47258785519545643,1.0931878871087133,-43.49481832841873,0.7146460210839526
0.0,15,group_weekly,half_normal,strong,0.75,0.961,true,0.0,0.15852906885839738,0.0,1.0,1.0,true,0.7616860572410954,0.3482222345942714,0.8176931380650472,-43.69724799525679,0.8214944442490545
0.0,15,group_weekly,exponential,weak,0.33,0.961,true,0.0,0.2718488071640114,0.0,1.25,1.25,true,1.0118627768525654,0.4792335929695217,1.2711274822472438,-43.522748750501506,0.731121350945575
0.0,15,group_weekly,exponential,moderate,1.0,0.961,true,0.0,0.15322531460065056,0.0,1.0,1.0,true,0.7208116103600046,0.3631869742484392,0.9173065519365249,-43.73856835096486,0.8377838176736505
0.0,15,group_weekly,exponential,strong,2.0,0.961,true,0.0,0.06530108827032474,0.0,1.0,1.0,true,0.4160849243153647,0.23395178311426068,0.6467161444147457,-43.91777495403397,0.9256861533444721
0.0,15,group_weekly,spike_slab,weak,0.25,0.961,true,0.0,0.134093278102946,0.0,1.25,1.25,true,0.6030005413843996,0.36280322396382014,0.9507007321765959,-43.82762721674775,0.8675489534832828
0.0,15,group_weekly,spike_slab,moderate,0.5,0.961,true,0.0,0.049218899925284595,0.0,1.0,1.0,true,0.27437524529367063,0.2291086544365336,0.5357804472165557,-44.009499792151075,0.9513838807154774
0.0,15,group_weekly,spike_slab,strong,0.75,0.961,true,0.0,0.0169787624629672,0.0,0.0,0.0,true,0.11351386068018046,0.13658272335638266,0.2336988234058338,-44.07858538614921,0.9832291753278467
0.0,16,aggregate_daily,half_normal,weak,3.0,0.955,true,0.0,0.5798140461696308,0.0,2.0,2.0,true,1.6275573542818487,0.5892601404711902,0.9060077275069804,-19.30951472266144,0.48983932296155697
0.0,16,aggregate_daily,half_normal,moderate,1.5,0.955,true,0.0,0.5002354517703481,0.0,1.25,1.25,true,1.573319126931018,0.5460407767589321,0.6157892365990661,-19.345631221514275,0.5409762785336065
0.0,16,aggregate_daily,half_normal,strong,0.75,0.955,true,0.0,0.30417849765374766,0.0,1.25,1.25,true,1.380647601636092,0.41678037938221846,0.3052562627668846,-19.396473276855048,0.691807369079599
0.0,16,aggregate_daily,exponential,weak,0.33,0.955,true,0.0,0.49803019021346556,0.0,1.25,1.25,true,1.5702887061719297,0.563461895397014,0.7873414093342007,-19.350120996434807,0.5539017293951214
0.0,16,aggregate_daily,exponential,moderate,1.0,0.955,true,0.0,0.32020978169278447,0.0,1.25,1.25,true,1.3596758396165896,0.46355773657581656,0.44542678977207373,-19.446343025209867,0.6980892463931971
0.0,16,aggregate_daily,exponential,strong,2.0,0.955,true,0.0,0.16618073299460606,0.0,1.25,1.25,true,1.0240206160528287,0.32240103003256987,0.24053974212584445,-19.56020353949508,0.839654458258414
0.0,16,aggregate_daily,spike_slab,weak,0.25,0.955,true,0.0,0.3138436945814129,0.0,1.25,1.25,true,1.195191486590875,0.509787513984502,0.6229090608698595,-19.561862779465702,0.7185948949162805
0.0,16,aggregate_daily,spike_slab,moderate,0.5,0.955,true,0.0,0.13748082127473954,0.0,1.25,1.25,true,0.6724839016726901,0.37160424337395803,0.3823910461120068,-19.741290304873203,0.8767290672848672
0.0,16,aggregate_daily,spike_slab,strong,0.75,0.955,true,0.0,0.05118737073031954,0.0,1.25,1.25,true,0.3112752699219221,0.2362862896256279,0.1753396062467642,-19.82908327399282,0.954103307831191
0.0,16,aggregate_weekly,half_normal,weak,3.0,0.955,true,0.0,0.7941581055532154,0.0,2.5,2.5,true,1.6567770493124607,0.79154599428348,0.9086669389429435,-17.085475956112113,0.43208529606577895
0.0,16,aggregate_weekly,half_normal,moderate,1.5,0.955,true,0.0,0.6180682707081316,0.0,2.25,2.25,true,1.5167045419924772,0.7054920638898291,0.7460330220656698,-17.175487969264157,0.514657619579791
0.0,16,aggregate_weekly,half_normal,strong,0.75,0.955,true,0.0,0.2828762445483002,0.0,1.25,1.25,true,1.1280842145076575,0.4714638540050775,0.5898789319310472,-17.29149953280601,0.7249344034644652
0.0,16,aggregate_weekly,exponential,weak,0.33,0.955,true,0.0,0.6604108271841667,0.0,2.5,2.5,true,1.5583054765639957,0.7593816828684669,0.852910249142465,-17.155199516795935,0.5125279425280229
0.0,16,aggregate_weekly,exponential,moderate,1.0,0.955,true,0.0,0.3532477751077757,0.0,2.0,2.0,true,1.1937098027092425,0.5860386200542856,0.6444308200944123,-17.324362297169536,0.7052477781583586
0.0,16,aggregate_weekly,exponential,strong,2.0,0.955,true,0.0,0.1346626675207477,0.0,1.25,1.25,true,0.7298627553336666,0.3538886175049534,0.47166147189728963,-17.478421224193312,0.8715044314459212
0.0,16,aggregate_weekly,spike_slab,weak,0.25,0.955,true,0.0,0.3882508109057279,0.0,2.0,2.0,true,1.116034353281078,0.6607266002090787,0.6779465430557929,-17.412106122099427,0.710609704966152
0.0,16,aggregate_weekly,spike_slab,moderate,0.5,0.955,true,0.0,0.16309343932680334,0.0,2.0,2.0,true,0.5954323210972657,0.46915704620072535,0.41191157139317763,-17.607934309005778,0.8784351321385164
0.0,16,aggregate_weekly,spike_slab,strong,0.75,0.955,true,0.0,0.059527870036070574,0.0,1.25,1.25,true,0.26727798660284796,0.2941137747418382,0.18725510777166854,-17.698009341939002,0.9556297439990206
0.0,16,aggregate_monthly,half_normal,weak,3.0,0.955,true,0.75,0.8205310262215495,0.0,2.5,2.5,true,1.9593549376044757,0.7233701935608909,0.6027170197755076,-22.564267141637437,0.30573223004725525
0.0,16,aggregate_monthly,half_normal,moderate,1.5,0.955,true,0.75,0.6619719615449805,0.0,2.25,2.25,true,1.8284529062073742,0.5956957039016485,0.41502528230653285,-22.642733132857817,0.3582712537285722
0.0,16,aggregate_monthly,half_normal,strong,0.75,0.955,true,0.0,0.4343482307586039,0.0,1.25,1.25,true,1.5742958540918952,0.39928810407762455,0.18437150590944354,-22.69780211195889,0.4924207446198542
0.0,16,aggregate_monthly,exponential,weak,0.33,0.955,true,0.75,0.7201933546181055,0.0,2.5,2.5,true,1.9036543905997867,0.6837252461964334,0.5272895691598748,-22.597646286262936,0.36118548094373915
0.0,16,aggregate_monthly,exponential,moderate,1.0,0.955,true,0.0,0.4780117273419375,0.0,2.25,2.25,true,1.6763413444435336,0.5232650260385933,0.2865632305942829,-22.671151203259633,0.5083676117916138
0.0,16,aggregate_monthly,exponential,strong,2.0,0.955,true,0.0,0.28110369941859165,0.0,1.25,1.25,true,1.3631777006265797,0.3753272914396924,0.1312285904000643,-22.699820453243944,0.6871042053865449
0.0,16,aggregate_monthly,spike_slab,weak,0.25,0.955,true,0.0,0.5247643729793012,0.0,2.5,2.5,true,1.6617288901735254,0.6538838923489017,0.41019109781191776,-22.674831072744492,0.5268468957147054
0.0,16,aggregate_monthly,spike_slab,moderate,0.5,0.955,true,0.0,0.27732011846751276,0.0,2.25,2.25,true,1.11948573870792,0.5427470631574453,0.25755394524172115,-22.754505659276877,0.749954681205378
0.0,16,aggregate_monthly,spike_slab,strong,0.75,0.955,true,0.0,0.11485127216248399,0.0,1.25,1.25,true,0.5826082576961782,0.3750424280271687,0.12147998140331132,-22.806819010335648,0.8964445020414185
0.0,16,group_weekly,half_normal,weak,3.0,0.955,true,0.0,0.36297206003291,0.0,2.0,2.0,true,1.0958799395708416,0.5925902102995327,1.4265462551304113,-36.79510860342433,0.6796416526512205
0.0,16,group_weekly,half_normal,moderate,1.5,0.955,true,0.0,0.2849271075584143,0.0,1.25,1.25,true,0.9642197175100216,0.5117525948073005,1.179261565536112,-36.90834736995415,0.7273151661206404
0.0,16,group_weekly,half_normal,strong,0.75,0.955,true,0.0,0.14128646582711546,0.0,1.25,1.25,true,0.6406906793729013,0.3386127560570467,0.9282265369568217,-37.13295931461259,0.8384498305822378
0.0,16,group_weekly,exponential,weak,0.33,0.955,true,0.0,0.2863062752250192,0.0,2.0,2.0,true,0.9549976361425454,0.5342732237664906,1.332763587417396,-36.9204122931642,0.7384267446300148
0.0,16,group_weekly,exponential,moderate,1.0,0.955,true,0.0,0.14761768155697616,0.0,1.25,1.25,true,0.6347162856741547,0.37892743537346113,0.9977942435787004,-37.15375057328805,0.8490224240486088
0.0,16,group_weekly,exponential,strong,2.0,0.955,true,0.0,0.05787884687054896,0.0,0.75,0.75,true,0.336463662114159,0.22800906115769504,0.7114929238163997,-37.32488618568599,0.9332903319041997
0.0,16,group_weekly,spike_slab,weak,0.25,0.955,true,0.0,0.13853595335965038,0.0,1.25,1.25,true,0.5627480720026831,0.39648590065428846,0.9836113582222826,-37.208492094171476,0.8731902642019743
0.0,16,group_weekly,spike_slab,moderate,0.5,0.955,true,0.0,0.050482506110800345,0.0,0.75,0.75,true,0.2541207170848984,0.24845368527206033,0.5485495687322959,-37.377468216938496,0.9537905279670358
0.0,16,group_weekly,spike_slab,strong,0.75,0.955,true,0.0,0.017367038626962438,0.0,0.0,0.0,true,0.10477946550884687,0.14768637684906033,0.2381931324451613,-37.44101738478902,0.9841029745241522
0.0,17,aggregate_daily,half_normal,weak,3.0,0.957,true,2.75,2.7578392857831453,1.0,3.25,2.25,false,1.0795215169382182,0.5326985280922947,1.8543787541148806,-16.87167029568831,4.188330465089795e-5
0.0,17,aggregate_daily,half_normal,moderate,1.5,0.957,true,2.75,2.4757714881853965,1.0,3.25,2.25,false,1.2230268612637032,0.7289053234461695,2.324381812303827,-16.549864423351487,0.00014052366499690244
0.0,17,aggregate_daily,half_normal,strong,0.75,0.957,true,1.0,1.1307349552321608,1.0,2.75,1.75,false,0.4876286713289061,0.41836110660903203,2.2537037365710795,-14.754717855618809,0.0014069831897642216
0.0,17,aggregate_daily,exponential,weak,0.33,0.957,true,2.75,2.732250219378914,1.0,3.25,2.25,false,1.1092695036928042,0.5677460042794679,1.9856532214379228,-16.83482813614313,6.230862102439822e-5
0.0,17,aggregate_daily,exponential,moderate,1.0,0.957,true,2.75,2.421974708396514,1.0,3.25,2.25,false,1.2662262776100712,0.7875726977595416,2.640641278482322,-16.460239514352345,0.00030379731423149756
0.0,17,aggregate_daily,exponential,strong,2.0,0.957,true,1.0,1.6675620821603836,1.0,3.25,2.25,false,1.1260297670922927,0.8561261677365124,3.141293289417935,-15.458357080368149,0.0018941220534660478
0.0,17,aggregate_daily,spike_slab,weak,0.25,0.957,true,2.75,2.6587674080751014,1.0,3.25,2.25,false,1.1380913152154355,0.6122760748861359,2.2579255532896996,-16.77237558532438,8.089177753954866e-5
0.0,17,aggregate_daily,spike_slab,moderate,0.5,0.957,true,2.75,2.658688345162569,1.0,3.25,2.25,false,1.1383687659185235,0.6124386073531459,2.6630044446008077,-16.772019105648308,0.0001106260509297924
0.0,17,aggregate_daily,spike_slab,strong,0.75,0.957,true,2.75,2.658451184635277,1.0,3.25,2.25,false,1.1391030258361585,0.6129258270396235,3.3549931072699097,-16.770949793815017,0.00019981826166453085
0.0,17,aggregate_weekly,half_normal,weak,3.0,0.957,true,2.75,2.6495636055864993,1.0,3.25,2.25,false,1.1800181269240746,0.6247773760807073,1.7272759675551483,-15.064879394319398,6.31532173451039e-5
0.0,17,aggregate_weekly,half_normal,moderate,1.5,0.957,true,2.75,2.292366633894806,1.0,3.25,2.25,false,1.2851493550668727,0.8025005788050545,2.092971436482159,-14.742495309403669,0.00019092942231640594
0.0,17,aggregate_weekly,half_normal,strong,0.75,0.957,true,1.0,1.1016351253826977,1.0,2.25,1.25,false,0.44079849265578724,0.36250203773397255,2.2040184684275075,-13.489741377371647,0.0013305491682640246
0.0,17,aggregate_weekly,exponential,weak,0.33,0.957,true,2.75,2.6112639514774925,1.0,3.25,2.25,false,1.2123510241020328,0.6636640940141361,1.8426462326212254,-15.021966139829166,9.27273084844099e-5
0.0,17,aggregate_weekly,exponential,moderate,1.0,0.957,true,2.75,2.2162642227908664,1.0,3.25,2.25,false,1.314726336013573,0.8529747278258214,2.386430734473172,-14.645889397350864,0.00040199799227884397
0.0,17,aggregate_weekly,exponential,strong,2.0,0.957,true,1.0,1.4834540001308385,1.0,3.25,2.25,false,0.9998587920113869,0.7696239535182923,2.899248100439751,-13.873771394744038,0.0019884233389329585
0.0,17,aggregate_weekly,spike_slab,weak,0.25,0.957,true,2.75,2.5195097687584784,1.0,3.25,2.25,false,1.2313295970831968,0.7053218680895567,2.0898784809185322,-14.961992973036518,0.00010941658055618342
0.0,17,aggregate_weekly,spike_slab,moderate,0.5,0.957,true,2.75,2.5194625010596816,1.0,3.25,2.25,false,1.231511531289084,0.7053996695209878,2.4950944384785663,-14.961762583337334,0.00012817520078987237
0.0,17,aggregate_weekly,spike_slab,strong,0.75,0.957,true,2.75,2.5193207086039773,1.0,3.25,2.25,false,1.231995466424446,0.7056329858433095,3.187494221370115,-14.96107146610405,0.000184446838636537
0.0,17,aggregate_monthly,half_normal,weak,3.0,0.957,true,3.5,3.1274720105787237,1.0,3.5,2.5,false,1.054563871802301,0.6797170578093463,2.0100947996724496,-19.045748140629556,1.469936468020465e-8
0.0,17,aggregate_monthly,half_normal,moderate,1.5,0.957,true,3.5,2.56392681540948,1.0,3.5,2.5,false,1.4578785275499624,0.9746123888726245,2.281272944030881,-18.243092847130704,6.545450161406832e-8
0.0,17,aggregate_monthly,half_normal,strong,0.75,0.957,true,1.0,1.1093266980058998,1.0,2.0,1.0,false,0.3992938991955227,0.3397215644039481,2.2464197617913313,-16.738167062915373,5.103111466248063e-7
0.0,17,aggregate_monthly,exponential,weak,0.33,0.957,true,3.5,3.098710008094934,1.0,3.5,2.5,false,1.0780439204593542,0.7175485865562744,2.13781053494766,-19.01398216881805,2.1855727495603493e-8
0.0,17,aggregate_monthly,exponential,moderate,1.0,0.957,true,3.5,2.5784983331795366,1.0,3.5,2.5,false,1.4027736101807993,1.0167224447293375,2.660617570694617,-18.323305418963933,1.3050264182444261e-7
0.0,17,aggregate_monthly,exponential,strong,2.0,0.957,true,1.0,1.5442297898422193,1.0,3.5,2.5,false,1.0463456514904759,0.87200709272229,2.9743128203834237,-17.154099414884794,8.241158936135112e-7
0.0,17,aggregate_monthly,spike_slab,weak,0.25,0.957,true,3.5,2.937366129510693,1.0,3.5,2.5,false,1.2549614071121686,0.8221724974606501,2.3735916518487787,-18.758835905866405,3.851247902293926e-8
0.0,17,aggregate_monthly,spike_slab,moderate,0.5,0.957,true,3.5,2.93736604418092,1.0,3.5,2.5,false,1.2549618761066452,0.8221726379470229,2.7790561779537652,-18.75883535291299,6.7562235256172e-8
0.0,17,aggregate_monthly,spike_slab,strong,0.75,0.957,true,3.5,2.93736578819163,1.0,3.5,2.5,false,1.254963187346664,0.8221730594058947,3.4722016125043726,-18.758833694052917,1.5471149382921066e-7
0.0,17,group_weekly,half_normal,weak,3.0,0.957,true,2.75,2.640887580621744,1.0,3.25,2.25,false,0.7338295731313887,0.3948346378178872,2.1578893844029525,-38.672728491523436,3.155348938761271e-5
0.0,17,group_weekly,half_normal,moderate,1.5,0.957,true,2.75,2.4899341676096762,1.0,2.75,1.75,false,0.9403844616214783,0.5520612304376411,2.572312285039945,-38.37447872365503,9.774958271223316e-5
0.0,17,group_weekly,half_normal,strong,0.75,0.957,true,1.0,1.2813082201646833,1.0,2.75,1.75,false,0.7536515455658578,0.5560819156035386,2.4298055711482416,-36.08713855779849,0.0014862773650646452
0.0,17,group_weekly,exponential,weak,0.33,0.957,true,2.75,2.624456488581022,1.0,3.25,2.25,false,0.7639390202665335,0.42200661747116175,2.29541177370089,-38.63809425773932,4.6900211086017726e-5
0.0,17,group_weekly,exponential,moderate,1.0,0.957,true,2.75,2.4484618531130145,1.0,3.25,2.25,false,0.9824002948231751,0.6047122740271403,2.9509544059857187,-38.29556745362976,0.0002190095087925839
0.0,17,group_weekly,exponential,strong,2.0,0.957,true,1.0,1.9104760213683902,1.0,2.75,1.75,false,1.1835422860869937,0.8123638466844543,3.5696086488392478,-37.261376962811845,0.0015539822728092884
0.0,17,group_weekly,spike_slab,weak,0.25,0.957,true,2.75,2.5890812608171645,1.0,3.25,2.25,false,0.8108463284083776,0.4555617326172104,2.5185538351424412,-38.575621439390545,5.22561053431659e-5
0.0,17,group_weekly,spike_slab,moderate,0.5,0.957,true,2.75,2.58907276750695,1.0,3.25,2.25,false,0.810885240639711,0.4555851196138984,2.9239682509012517,-38.575574027480585,5.55363679272835e-5
0.0,17,group_weekly,spike_slab,strong,0.75,0.957,true,2.75,2.589047287910645,1.0,3.25,2.25,false,0.8109911641975706,0.455655271531468,3.6169633563440606,-38.57543179361705,6.537702655268915e-5
0.0,18,aggregate_daily,half_normal,weak,3.0,0.962,true,1.0,1.3730755590303207,0.25,2.75,2.5,false,2.0743306313488485,0.8313231967855702,0.5644023897197843,-21.768974785323106,0.07811948322689483
0.0,18,aggregate_daily,half_normal,moderate,1.5,0.962,true,1.0,1.0790398514948114,0.0,2.75,2.75,true,1.9325353839193706,0.6921966114710187,0.49992122693393964,-21.787713442247203,0.10946692291350675
0.0,18,aggregate_daily,half_normal,strong,0.75,0.962,true,1.0,0.7056444556623817,0.0,1.25,1.25,true,1.6048088767618442,0.36435867357151236,0.4050602300775541,-21.682039383217532,0.19906311141544888
0.0,18,aggregate_daily,exponential,weak,0.33,0.962,true,1.0,1.2653965046144486,0.0,2.75,2.75,true,2.0649694806843972,0.8130810664144874,0.5458915185740567,-21.751826559407327,0.09957405506092155
0.0,18,aggregate_daily,exponential,moderate,1.0,0.962,true,1.0,0.9063260620896934,0.0,2.75,2.75,true,1.9160768092183251,0.6415434698688199,0.4751421005672479,-21.67145144601059,0.18117917473657097
0.0,18,aggregate_daily,exponential,strong,2.0,0.962,true,1.0,0.6206103290119025,0.0,2.0,2.0,true,1.7460968396421064,0.4461170132795989,0.42732271057115956,-21.43036684200923,0.32322521595903925
0.0,18,aggregate_daily,spike_slab,weak,0.25,0.962,true,1.0,1.1808122304914872,0.0,2.75,2.75,true,2.0713946793749862,0.802065141809513,0.5776971604536427,-21.693869744471456,0.131182553647535
